Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter,Cluster
-28.1175,26.719444,03-11-2015,218.393,1324.0,187.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1278.0748291015625,13.9,13.9,13.9,12.30000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6166666666666667,0.4,0.4,0.4,0.4166666666666667,33.579998,33.579998,33.579998,32.219998333333336,-202.4,16.709999000000003,0.0503597122302158,203.1,6.659861549352202,0.3645827101405905,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.390864642136159,5.236441962829949,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-28.1175,26.719444,03-12-2015,161.338,1080.0,187.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,13490.0,10641.0,11197.0,9609.0,13114.5,11319.5,0.0928828938307607,0.0255745035382456,0.1393215189873412,-44395.125,-6525.125,-0.0254602069786609,1.1652617337912252,0.0928828938307607,-0.1041232556671082,0.014114153620628,0.0254602069786609,0.6661437452791742,-0.014114153620628,0.0874866482597388,1278.0748291015625,13.9,13.9,13.9,12.300000000000011,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6166666666666667,0.4,0.4,0.4,0.4166666666666667,33.579998,33.579998,33.579998,32.219998333333336,-202.4,16.709999000000003,0.0503597122302158,203.1,1.2910722242475738,0.0371531575323042,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.089680581434545,5.236441962829949,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-28.1175,26.719444,08-12-2015,192.344,1393.0,65.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,13584.5,10637.0,11193.0,9648.5,13101.0,11300.5,0.0965190192715161,0.0223241525869505,0.144775607393655,-44328.5,-6612.375,-0.0254695373339439,1.160076695859448,0.0965190192715161,-0.1037998146431877,0.018118453841974,0.0254695373339439,0.713475939019652,-0.018118453841974,0.0917821981113116,1278.0748291015625,13.9,13.9,13.9,13.9,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4,0.4,0.4,0.4,33.579998,33.579998,33.579998,33.579998,-202.4,16.709999000000003,0.0503597122302158,203.1,1.3416143678740735,0.0386076077086064,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.2644709857642065,4.189654742026425,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-28.1175,26.719444,11-12-2015,230.248,1487.0,65.0,84,216.3,13.2,13.9,33.579998,16.869999,0.7000000000000001,0.4,0.0,203.1,-4.18,1.5960001,1.9799999,3.28,320.4991,13584.5,10637.0,11193.0,9648.5,13101.0,11300.5,0.0965190192715161,0.0223241525869505,0.144775607393655,-44328.5,-6612.375,-0.0254695373339439,1.160076695859448,0.0965190192715161,-0.1037998146431877,0.018118453841974,0.0254695373339439,0.713475939019652,-0.018118453841974,0.0917821981113116,1278.0748291015625,13.9,13.9,13.9,13.9,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4,0.4,0.4,0.4,33.579998,33.579998,33.579998,33.579998,-202.4,16.709999000000003,0.0503597122302158,203.1,1.3416143678740735,0.0386076077086064,2015.0,12.0,-2.4492935982947064e-16,1.0,1,5.443490727706486,4.189654742026425,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.573056,24.746389,07-03-2015,165.537,769.0,37.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,14614.0,9801.0,10087.0,8966.0,14050.5,11959.0,0.183271932310432,0.011683344684864,0.2749023338663633,-53538.75,-12518.0,-0.0143805309734512,1.1250278831139735,0.183271932310432,-0.1781648952896037,0.0196584625582165,0.0143805309734512,1.4340471363405798,-0.0196584625582165,0.0999134459790008,1089.3448486328125,42.900000000000006,100.7,41.06666666666666,59.416666666666664,2.1,5.0,2.0333333333333337,2.9499999999999997,0.3,0.3,0.3,0.3,34.78,31.99,35.25666666666667,34.56666666666667,-221.0,18.090000000000003,0.05,221.7,2.5658070523460483,0.0549815796931296,2015.0,3.0,1.0,6.123233995736766e-17,1,5.11521750695502,3.6375861597263857,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
-27.573056,24.746389,06-04-2015,170.455,461.0,20.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,14706.5,9359.0,9486.0,8413.0,13891.0,11469.5,0.215790017567427,0.0055380512511694,0.323678336708964,-53345.75,-13953.125,-0.0067391881135579,1.1275407108046935,0.215790017567427,-0.1949247311827948,0.0285164787131741,0.0067391881135579,1.5307588552662266,-0.0285164787131741,0.1236628973105129,1089.3448486328125,14.0,66.3,23.63333333333333,50.7,0.7000000000000001,3.3000000000000003,1.1666666666666667,2.5166666666666666,0.3,0.3,0.3,0.3,36.17,34.82,35.70666666666667,34.791666666666664,-221.0,18.090000000000003,0.05,221.7,3.021060245943978,0.064737005270228,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.144320841504985,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0
-27.573056,24.746389,11-06-2015,139.106,708.0,20.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,13779.0,9890.0,10822.5,8855.0,14841.0,12812.0,0.120175599048838,0.062725813965526,0.1802597349808951,-58481.75,-12553.0,-0.045021122510561,1.222190852625621,0.120175599048838,-0.2001940883910873,-0.0371069182389935,0.045021122510561,0.6007925218451485,0.0371069182389935,0.0363656876386746,1089.3448486328125,14.0,42.900000000000006,14.0,41.98333333333333,0.7000000000000001,2.1,0.7000000000000001,2.0833333333333335,0.3,0.3,0.3,0.3,36.17,34.78,36.17,35.01666666666667,-221.0,18.090000000000003,0.05,221.7,1.682458386683732,0.0360526797146514,2015.0,6.0,1.2246467991473532e-16,-1.0,0,4.942399278978393,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0
-27.573056,24.746389,05-07-2015,172.405,476.0,20.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,15017.5,11388.0,12292.0,10653.0,16087.5,14080.0,0.0998004357458023,0.0501202590194263,0.1496979128524344,-61272.375,-11054.5,-0.0381756756756755,1.1538533746362418,0.0998004357458023,-0.1710432931156842,-0.0343996142099339,0.0381756756756755,0.7679195311619433,0.0343996142099339,0.0322192628232664,1089.3448486328125,14.0,14.0,14.0,27.53333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,1.366666666666667,0.3,0.3,0.3,0.3,36.17,36.17,36.17,35.71333333333333,-221.0,18.090000000000003,0.05,221.7,1.3972061004412322,0.0299401307237406,2015.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.155629898994156,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0
-27.573056,24.746389,01-09-2015,142.798,702.0,20.0,94,153.3,16.6,17.5,28.5,9.3,0.9,0.3,0.0,136.7,-1.15,0.78800005,1.75,3.23,240.39877,21243.5,17290.5,18572.0,16348.5,22784.0,19968.0,0.0670969848425862,0.0476769519177179,0.1006442133815548,-82196.875,-11458.5,-0.0357337051237363,1.1360063614398803,0.0670969848425862,-0.137082184431496,-0.0349894952018623,0.0357337051237363,0.6637102183796609,0.0349894952018623,0.0309500988801668,1089.3448486328125,14.0,14.0,15.166666666666664,19.4,0.7000000000000001,0.7000000000000001,0.7666666666666667,0.9666666666666668,0.3,0.3,0.3,0.3,36.17,36.17,33.61333333333334,34.660000000000004,-135.8,19.2,0.0514285714285714,136.70000000000002,1.1741972347452585,0.0201290954527758,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,4.968409536984384,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-27.573056,24.746389,10-09-2015,175.898,826.0,28.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,13793.5,10124.5,10758.5,8996.5,15566.0,13628.0,0.1236151840990545,0.0719644911380548,0.1854190001018218,-62691.375,-13138.5,-0.0303596226595794,1.19585394320012,0.1236151840990545,-0.2118098129658815,-0.060372281544304,0.0303596226595794,0.6979097201462442,0.060372281544304,0.0060354101708513,1089.3448486328125,17.5,14.0,15.166666666666664,14.58333333333333,0.9,0.7000000000000001,0.7666666666666666,0.7333333333333334,0.3,0.3,0.3,0.3,28.5,36.17,33.61333333333334,34.89166666666667,-221.0,18.090000000000003,0.05,221.7,1.730612577386763,0.0370845552297163,2015.0,9.0,-1.0,-1.8369701987210294e-16,0,5.17557329527933,3.3672958299864737,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-27.573056,24.746389,04-10-2015,152.354,661.0,58.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.1427206484045981,0.0150943396226414,0.2140767279674817,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718345,0.1427206484045981,-0.1711707513551922,0.0179914075321113,0.0146369763297086,1.071935354064545,-0.0179914075321113,0.0932865288428048,1089.3448486328125,14.0,14.0,15.166666666666664,14.58333333333333,0.7000000000000001,0.7000000000000001,0.7666666666666667,0.7333333333333334,0.3,0.3,0.3,0.3,36.17,36.17,33.61333333333334,34.891666666666666,-221.0,18.090000000000003,0.05,221.7,6.659861549352202,0.3645827101405905,2015.0,10.0,-0.8660254037844386,0.5000000000000001,1,5.0327489743413665,4.07753744390572,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-27.573056,24.746389,09-11-2015,162.828,819.0,20.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,14989.5,10285.0,11047.0,9118.5,16489.5,14390.5,0.1514220421331586,0.0663865464860729,0.2271287014633013,-68139.25,-15985.125,-0.0357209825614099,1.211493118385686,0.1514220421331586,-0.2317316849987853,-0.0476508148289334,0.0357209825614099,0.7650140681090462,0.0476508148289334,0.0203880190605853,1089.3448486328125,14.0,17.5,14.0,14.58333333333333,0.7000000000000001,0.9,0.7000000000000001,0.7333333333333334,0.3,0.3,0.3,0.3,36.17,28.5,36.17,34.89166666666667,-221.0,18.090000000000003,0.05,221.7,2.1199085898642203,0.0454266126399475,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,5.0988170969813025,3.044522437723423,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0
-27.573056,24.746389,06-12-2015,141.749,654.0,31.0,94,235.0,13.3,14.0,36.17,18.08,0.7000000000000001,0.3,0.0,221.7,-3.49,1.557,2.5,3.34,321.29782,14842.5,9862.5,10623.5,8559.5,14349.0,12622.5,0.1656718762271257,0.0324654518392954,0.2485029352286327,-56368.5,-13727.125,-0.0371473201210581,1.241135580349305,0.1656718762271257,-0.1853045040579882,0.0169056060839627,0.0371473201210581,0.7330634371796381,-0.0169056060839627,0.0808301474604038,1089.3448486328125,14.0,14.0,14.0,14.58333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.7333333333333334,0.3,0.3,0.3,0.3,36.17,36.17,36.17,34.891666666666666,-221.0,18.090000000000003,0.05,221.7,2.31940626717976,0.0497015628681377,2015.0,12.0,-2.4492935982947064e-16,1.0,1,4.961087843257642,3.4657359027997265,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0
-27.4275,28.525833,07-01-2015,34.997,98.2,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,17477.5,10959.0,11958.5,9528.5,18694.5,15438.5,0.1874915069982328,0.0632511836833797,0.2812324834813912,-77767.25,-21191.625,-0.0436129595287442,1.255024400482749,0.1874915069982328,-0.2608629672719906,-0.0336448081388918,0.0436129595287442,0.7766348169933678,0.0336448081388918,0.0619455583910558,1507.2254638671875,130.9,8.0,97.23333333333336,65.85000000000001,6.5,0.4,4.833333333333334,3.2833333333333337,11.7,4.3,8.566666666666666,7.833333333333333,27.119999,20.99,28.139998666666667,27.161665666666664,-156.2,15.969998,0.0501672240802675,157.5,5.60599605924716,0.4312304660959354,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,3.5834356016503612,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.4275,28.525833,09-01-2015,37.517,96.6,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,17477.5,10959.0,11958.5,9528.5,18694.5,15438.5,0.1874915069982328,0.0632511836833797,0.2812324834813912,-77767.25,-21191.625,-0.0436129595287442,1.255024400482749,0.1874915069982328,-0.2608629672719906,-0.0336448081388918,0.0436129595287442,0.7766348169933678,0.0336448081388918,0.0619455583910558,1507.2254638671875,29.9,130.9,63.56666666666669,62.883333333333326,1.5,6.5,3.1666666666666674,3.1333333333333333,2.3,11.7,5.433333333333333,6.8,30.179998,27.119999,29.159998333333338,27.394998833333336,-156.2,15.969998,0.0501672240802675,157.5,5.60599605924716,0.4312304660959354,2015.0,1.0,0.4999999999999999,0.8660254037844387,1,3.651099702277056,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.4275,28.525833,07-02-2015,36.218,97.6,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,17990.5,9481.5,9426.0,8499.5,14861.5,11563.0,0.3123848777196202,-0.0433755108069518,0.4685687712003484,-57815.875,-19965.5,0.0029353431178103,1.1090064121418777,0.3123848777196202,-0.2210080926755115,0.0952453427492995,-0.0029353431178103,1.982293716005073,-0.0952453427492995,0.2174869304820064,1507.2254638671875,29.9,130.9,29.9,59.916666666666664,1.5,6.5,1.5,2.983333333333333,2.3,11.7,2.3,5.766666666666667,30.179998,27.119999,30.179998,27.628332,-156.2,15.969998,0.0501672240802675,157.5,9.340307843816644,0.7184852187551264,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,3.616792515219036,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.4275,28.525833,09-02-2015,39.6875,98.1,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,19039.5,9750.0,9538.0,9004.0,14933.0,11073.0,0.3324818476073823,-0.0680288301326299,0.4987140457694713,-55942.625,-20348.0,0.0109912899211944,1.0593069746779091,0.3324818476073823,-0.2099825791030255,0.1208771800721167,-0.0109912899211944,2.718286891342877,-0.1208771800721167,0.2645579078455782,1507.2254638671875,29.9,29.9,29.9,63.56666666666666,1.5,1.5,1.5,3.1666666666666665,2.3,2.3,2.3,5.433333333333333,30.179998,30.179998,30.179998,29.159998333333338,-156.2,15.969998,0.0501672240802675,157.5,9.941207243460733,0.7647082494969792,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,3.705920919968788,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0
-27.4275,28.525833,05-06-2015,32.389,103.8,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,16920.5,11202.5,12903.0,9845.5,18879.5,15417.0,0.1347092058276187,0.0856811019923651,0.2020604211373383,-77334.875,-19702.5,-0.0705440667067678,1.310547966075859,0.1347092058276187,-0.2552024466458338,-0.0547206703910612,0.0705440667067678,0.4899808520239509,0.0547206703910612,0.0464940085040586,1507.2254638671875,29.9,29.9,29.9,46.73333333333333,1.5,1.5,1.5,2.3333333333333335,2.3,2.3,2.3,3.8666666666666663,30.179998,30.179998,30.179998,29.66999816666667,-156.2,15.969998,0.0501672240802675,157.5,4.0278052542457985,0.3098311734035229,2015.0,6.0,1.2246467991473532e-16,-1.0,0,3.508226504420527,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.4275,28.525833,10-08-2015,38.368,96.3,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,15092.0,11133.0,12824.0,9898.0,19017.0,16441.0,0.0812437311935804,0.1205504038288959,0.1218634141099345,-80521.75,-17543.25,-0.0705847977626578,1.2956152758132826,0.0812437311935804,-0.2614925373134319,-0.1150722683162798,0.0705847977626578,0.3185035389282085,0.1150722683162798,-0.0427805790758886,1507.2254638671875,29.9,29.9,29.9,29.9,1.5,1.5,1.5,1.5,2.3,2.3,2.3,2.3,30.179998,30.179998,30.179998,30.179998,-156.2,15.969998,0.0501672240802675,157.5,2.4291875626880537,0.1868605817452349,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,3.672953303563677,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0
-27.4275,28.525833,03-11-2015,35.348,97.3,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,16723.0,10980.5,12097.5,9605.0,20043.5,18790.5,0.1604933987959953,0.0994202055790246,0.2407359217237422,-92106.625,-22791.125,-0.0484010746165176,1.2595002602810903,0.1604933987959953,-0.292128674574522,-0.0903131927161952,0.0484010746165176,0.669527834872474,0.0903131927161952,-0.0582172976473733,1507.2254638671875,29.9,29.9,29.9,29.9,1.5,1.5,1.5,1.5,2.3,2.3,2.3,2.3,30.179998,30.179998,30.179998,30.179998,-156.2,15.969998,0.0501672240802675,157.5,4.79875262400026,0.3691348172307891,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.5931391818331004,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.4275,28.525833,06-11-2015,36.453,94.9,20.0,97,186.1,28.6,29.9,30.179998,14.21,1.5,2.3,0.0,157.5,-4.48,1.6530001,1.31,3.1699998,308.10263,16723.0,10980.5,12097.5,9605.0,20043.5,18790.5,0.1604933987959953,0.0994202055790246,0.2407359217237422,-92106.625,-22791.125,-0.0484010746165176,1.2595002602810903,0.1604933987959953,-0.292128674574522,-0.0903131927161952,0.0484010746165176,0.669527834872474,0.0903131927161952,-0.0582172976473733,1507.2254638671875,29.9,29.9,29.9,29.9,1.5,1.5,1.5,1.5,2.3,2.3,2.3,2.3,30.179998,30.179998,30.179998,30.179998,-156.2,15.969998,0.0501672240802675,157.5,4.79875262400026,0.3691348172307891,2015.0,11.0,-0.5000000000000004,0.8660254037844384,1,3.623086813563928,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0
-27.4,26.624722,06-02-2015,144.647,785.0,26.0,98,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15439.0,9765.0,9733.0,8642.0,13669.0,10912.0,0.2266804385825511,-0.0142998546848345,0.3400139040619711,-49483.75,-13335.5,0.0016411939686121,1.1262439250173442,0.2266804385825511,-0.1665955449347095,0.0608080252851447,-0.0016411939686121,1.5809597694779831,-0.0608080252851447,0.1717961367690024,1245.443115234375,41.8,41.8,34.466666666666654,38.13333333333333,2.1,2.1,1.7333333333333332,1.9166666666666667,0.6,0.6,0.5666666666666665,0.5833333333333334,31.89,31.89,32.45666666666667,32.17333333333333,-198.4,16.520000000000003,0.0505050505050505,199.399999,4.488272683934512,0.1133402192912755,2015.0,2.0,0.8660254037844386,0.5000000000000001,1,4.981185885870968,3.295836866004329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0
-27.4,26.624722,02-03-2015,118.124,390.0,26.0,98,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,15388.5,9185.0,8880.0,7989.5,12433.0,10164.5,0.2681871561901219,-0.0462061712649078,0.4022724463307083,-44791.5,-13321.375,0.0168834763354552,1.1114587896614168,0.2681871561901219,-0.1502451660653152,0.106230792732239,-0.0168834763354552,1.8599434172548583,-0.106230792732239,0.2044378350878558,1245.443115234375,19.8,41.8,27.13333333333333,34.46666666666667,1.0,2.1,1.3666666666666665,1.7333333333333334,0.5,0.6,0.5333333333333333,0.5666666666666667,33.59,31.89,33.02333333333333,32.45666666666667,-198.4,16.520000000000003,0.0505050505050505,199.399999,5.310105692564414,0.1340935780950609,2015.0,3.0,1.0,6.123233995736766e-17,1,4.780164967395585,3.295836866004329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.4,26.624722,03-04-2015,153.17,725.0,26.0,98,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,14375.0,9077.0,8711.0,8091.5,12358.5,10336.0,0.2453434982240308,-0.0320883866225651,0.3680072769800517,-45143.75,-11900.25,0.0205756689903304,1.076561824136426,0.2453434982240308,-0.15308716848219,0.0754297043035888,-0.0205756689903304,2.377534315577343,-0.0754297043035888,0.1634494759418875,1245.443115234375,19.8,41.8,19.8,30.799999999999997,1.0,2.1,1.0,1.55,0.5,0.6,0.5,0.5499999999999999,33.59,31.89,33.59,32.74,-198.4,16.520000000000003,0.0505050505050505,199.399999,4.8578012648358095,0.1226717491120154,2015.0,4.0,0.8660254037844387,-0.4999999999999998,0,5.038055889672248,3.295836866004329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.4,26.624722,05-05-2015,184.561,470.0,26.0,98,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,13908.5,9118.5,9121.5,8402.5,12852.5,10731.5,0.2078593139383404,-0.007609800158067,0.3117822018627458,-47924.75,-11625.625,-0.0001644736842105,1.0855697709015044,0.2078593139383404,-0.1699512994401703,0.0394604088038562,0.0001644736842105,2.129543129142718,-0.0394604088038562,0.1289366883116878,1245.443115234375,19.8,19.8,19.8,27.133333333333336,1.0,1.0,1.0,1.3666666666666665,0.5,0.5,0.5,0.5333333333333333,33.59,33.59,33.59,33.02333333333333,-198.4,16.520000000000003,0.0505050505050505,199.399999,4.11561441597914,0.1039296569691702,2015.0,5.0,0.4999999999999999,-0.8660254037844387,0,5.223383668961499,3.295836866004329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
-27.4,26.624722,04-08-2015,171.12,512.0,26.0,98,218.2,18.800001,19.8,33.59,17.07,1.0,0.5,0.0,199.40001,-4.23,1.6810001,1.91,3.46,322.3981,12294.0,9671.5,10245.0,8587.5,14240.0,12416.0,0.0909090909090905,0.079430857571115,0.1363606113711478,-55491.5,-10138.75,-0.0287952200436822,1.1930131004366673,0.0909090909090905,-0.1910586956067156,-0.0733398658325165,0.0287952200436822,0.547348737812202,0.0733398658325165,-0.0049372723593686,1245.443115234375,19.8,19.8,19.8,23.46666666666667,1.0,1.0,1.0,1.1833333333333331,0.5,0.5,0.5,0.5166666666666667,33.59,33.59,33.59,33.306666666666665,-198.4,16.520000000000003,0.0505050505050505,199.399999,1.7999999999999918,0.0454545454545452,2015.0,8.0,-0.8660254037844384,-0.5000000000000004,0,5.148191907970399,3.295836866004329,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
