Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-26.905,32.324722,2012-06-14,101.383,485.0,20.0,112,149.0,98.4,92.0,32.79,19.56,4.6000000000000005,29.2,0.0,50.600002,5.29,2.338,1.3,1.39,249.60335,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,92.0,80.10000000000001,92.0,71.11666666666667,4.6000000000000005,4.0,4.6000000000000005,3.5500000000000003,29.2,8.8,29.2,18.183333333333334,32.79,34.51,32.79,33.186666499999994,-57.0,13.23,0.05,50.599999999999994,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.628720683198288,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2012-07-18,156.164,482.0,13.0,112,144.0,144.0,159.5,33.809998,20.43,8.0,36.7,0.0,0.0,5.77,2.4490001,1.4,2.26,205.09964,14111.0,8782.5,8756.5,8446.5,11114.0,9035.0,0.2341532742975829,-0.063330819270293,0.3512222319398271,-37700.0,-9693.5,0.0014824106277438,1.0367015923755278,0.2341532742975829,-0.1171814138164998,0.1188107036669965,-0.0014824106277438,4.053675524263637,-0.1188107036669965,0.2193035513695661,36.10546875,92.0,92.0,114.5,94.63333333333334,4.6000000000000005,4.6000000000000005,5.733333333333333,4.733333333333333,29.2,29.2,31.700000000000003,23.76666666666667,32.79,32.79,33.12999933333334,33.03666616666667,15.5,13.379998,0.050156739811912224,0.0,37.34744725046447,8.593425166721293,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.057289846135266,2.6390573296152584,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-01-31,109.01,400.0,38.0,112,133.0,68.8,71.8,31.13,20.42,3.6,8.3,0.0,64.200005,-1.5899999,2.3360002,1.15,1.8399999,208.59995,21062.0,9731.5,9059.5,8696.0,12853.5,9693.5,0.3984695317298262,-0.1518259758858931,0.5976943762034375,-44410.625,-20271.875,0.0357618008621146,1.0418008279668691,0.3984695317298262,-0.1382333407128619,0.2420279813064815,-0.0357618008621146,2.9417892156862457,-0.2420279813064815,0.3696412023865638,36.10546875,159.5,92.0,107.76666666666667,97.89999999999999,8.0,4.6000000000000005,5.3999999999999995,4.9,36.7,29.2,24.733333333333334,23.566666666666666,33.809998,32.79,32.576665999999996,32.969999666666666,-61.2,10.709999999999997,0.05013927576601672,64.2,28.61011237820152,3.3072971133575577,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.700571270751344,3.6635616461296463,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-02-28,143.691,475.0,10.0,112,133.0,68.8,71.8,31.13,20.42,3.6,8.3,0.0,64.200005,-1.5899999,2.3360002,1.15,1.8399999,208.59995,20515.5,8733.5,8117.5,7946.5,12077.0,8932.0,0.4329968916983885,-0.1699156330603307,0.6494839960186473,-43065.875,-21341.5,0.0365556940240933,1.021518907695199,0.4329968916983885,-0.1606640878402721,0.2589092582649375,-0.0365556940240933,3.221012704268497,-0.2589092582649375,0.3933610663044388,36.10546875,71.8,92.0,101.03333333333335,96.51666666666665,3.6,4.6000000000000005,5.066666666666666,4.833333333333333,8.3,29.2,17.76666666666667,23.483333333333334,31.13,32.79,32.02333266666667,32.406666333333334,-61.2,10.709999999999997,0.05013927576601672,64.2,31.089176823944292,3.593874201096625,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.974600434052773,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-04-25,124.459,318.4,11.0,112,133.0,68.8,71.8,31.13,20.42,3.6,8.3,0.0,64.200005,-1.5899999,2.3360002,1.15,1.8399999,208.59995,18637.5,8412.0,7875.5,7813.0,11077.5,8697.5,0.4059140798853378,-0.1651304414857881,0.6088596375431362,-39239.5,-17903.875,0.0329393706830389,1.007999488032753,0.4059140798853378,-0.1367659508966359,0.2544169611307412,-0.0329393706830389,3.68864820400324,-0.2544169611307412,0.3636363636363623,36.10546875,71.8,159.5,71.8,93.14999999999999,3.6,8.0,3.6,4.666666666666667,8.3,36.7,8.3,20.000000000000004,31.13,33.809998,31.13,32.12999966666666,-61.2,10.709999999999997,0.05013927576601672,64.2,29.144630935767253,3.3690868630483037,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.8319790119688895,2.4849066497880004,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-05-23,109.125,354.6,10.0,112,133.0,68.8,71.8,31.13,20.42,3.6,8.3,0.0,64.200005,-1.5899999,2.3360002,1.15,1.8399999,208.59995,18237.0,8781.5,8148.5,7814.5,11564.0,9000.0,0.3823501544408846,-0.1385149899484307,0.5735143636777058,-40439.25,-17183.25,0.0373892498523329,1.0427410582890646,0.3823501544408846,-0.1367624290383616,0.2239186604476352,-0.0373892498523329,2.9601537513570264,-0.2239186604476352,0.3391342658883124,36.10546875,71.8,71.8,71.8,89.78333333333332,3.6,3.6,3.6,4.5,8.3,8.3,8.3,16.51666666666667,31.13,31.13,31.13,31.853333000000003,-61.2,10.709999999999997,0.05013927576601672,64.2,27.452741088855515,3.1735062818593427,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.701616084256344,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-07-18,150.668,558.0,10.0,112,156.40001,54.9,57.3,33.27,21.949999,2.9000000000000004,7.8,0.0,101.5,-2.21,2.526,1.37,1.65,252.70393,16863.5,8756.0,8268.0,7840.5,11338.0,9171.5,0.3420209696993799,-0.1150530354321821,0.513021247811553,-39765.5,-14864.625,0.0286654135338344,1.05452458389132,0.3420209696993799,-0.128496068478152,0.1959292945410698,-0.0286654135338344,2.802118989405016,-0.1959292945410698,0.2954484347993075,36.10546875,71.8,71.8,66.96666666666665,83.99999999999999,3.6,3.6,3.3666666666666667,4.216666666666667,8.3,8.3,8.133333333333336,12.950000000000001,31.13,31.13,31.843333333333334,31.933333,-99.10001000000001,11.320001000000005,0.05061082024432811,101.50001,19.597801563774468,2.6677635636551633,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.021693921452989,2.3978952727983707,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2013-08-15,147.95,544.0,10.0,112,156.40001,54.9,57.3,33.27,21.949999,2.9000000000000004,7.8,0.0,101.5,-2.21,2.526,1.37,1.65,252.70393,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,57.3,71.8,62.133333333333326,66.96666666666667,2.9000000000000004,3.6,3.1333333333333333,3.366666666666667,7.8,8.3,7.966666666666669,8.133333333333335,33.27,31.13,32.55666666666667,31.843333333333334,-99.10001000000001,11.320001000000005,0.05061082024432811,101.50001,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.003610679159291,2.3978952727983707,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-01-23,152.107,583.0,20.0,112,147.40001,144.2,151.6,32.219997,20.41,7.6,4.6,0.0,3.2,-1.14,2.365,1.26,1.89,236.70073,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,57.3,71.8,88.73333333333333,80.26666666666667,2.9000000000000004,3.6,4.466666666666666,4.033333333333333,7.8,8.3,6.733333333333335,7.516666666666666,33.27,31.13,32.919999000000004,32.0249995,4.1999899999999855,11.809997,0.05013192612137203,3.2000100000000202,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.03113702336892,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-02-19,142.7,517.0,20.0,112,147.40001,144.2,151.6,32.219997,20.41,7.6,4.6,0.0,3.2,-1.14,2.365,1.26,1.89,236.70073,20278.0,8825.5,8046.0,7930.0,12202.5,9138.0,0.4318599067928244,-0.1642607286948084,0.6477784250383921,-43707.0,-21011.5,0.0462021752659808,1.014627994955851,0.4318599067928244,-0.1605953966140376,0.248626098736164,-0.0462021752659808,3.367841409691593,-0.248626098736164,0.3787054664128353,36.10546875,151.6,57.3,120.16666666666667,93.56666666666666,7.6,2.9000000000000004,6.033333333333332,4.7,4.6,7.8,5.666666666666669,6.8999999999999995,32.219997,33.27,32.569998,32.20666566666667,4.1999899999999855,11.809997,0.05013192612137203,3.2000100000000202,65.46996186979217,1.986555571246992,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.967727793084979,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-04-16,145.65,362.0,20.0,112,147.40001,144.2,151.6,32.219997,20.41,7.6,4.6,0.0,3.2,-1.14,2.365,1.26,1.89,236.70073,14746.0,8119.5,7719.5,7493.5,9535.0,8130.5,0.3127684672052689,-0.126221704562718,0.4691422594142238,-31707.375,-10661.875,0.025254119578256,1.0301594715419893,0.3127684672052689,-0.080177858336401,0.2146122482599554,-0.025254119578256,3.612410672973037,-0.2146122482599554,0.2891832229580561,36.10546875,151.6,57.3,151.6,106.86666666666666,7.6,2.9000000000000004,7.6,5.366666666666667,4.6,7.8,4.6,6.283333333333332,32.219997,33.27,32.219997,32.38833183333333,4.1999899999999855,11.809997,0.05013192612137203,3.2000100000000202,47.41569962831876,1.438734949144237,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.98804879542346,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-05-14,100.858,380.0,20.0,112,147.40001,144.2,151.6,32.219997,20.41,7.6,4.6,0.0,3.2,-1.14,2.365,1.26,1.89,236.70073,18338.0,8563.0,8033.5,7765.5,11387.0,8866.5,0.3907437953851681,-0.1468016870222297,0.5861045806158025,-40263.375,-17631.125,0.0319043171753078,1.0345116219174422,0.3907437953851681,-0.1415538847117787,0.2338435660218663,-0.0319043171753078,3.104232565145316,-0.2338435660218663,0.3481593118785482,36.10546875,151.6,151.6,151.6,120.16666666666667,7.6,7.6,7.6,6.033333333333332,4.6,4.6,4.6,5.666666666666667,32.219997,32.219997,32.219997,32.569998000000005,4.1999899999999855,11.809997,0.05013192612137203,3.2000100000000202,59.23675938039148,1.7974214587717732,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.6235796864708405,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-10-29,101.905,306.9,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,17607.5,8646.0,8118.5,7877.5,11680.0,9286.5,0.3688486356215488,-0.1255755407598791,0.5532622004547819,-42075.75,-16760.375,0.0314652986966504,1.030593462392878,0.3688486356215488,-0.1492669487356088,0.2023900981647453,-0.0314652986966504,3.27738058232303,-0.2023900981647453,0.3093998661411456,36.10546875,151.6,151.6,125.7333333333333,122.94999999999999,7.6,7.6,6.3,6.166666666666667,4.6,4.6,4.566666666666669,5.116666666666666,32.219997,32.219997,32.77333133333333,32.671664666666665,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,27.29479903599461,1.6598188602969697,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.633806232524424,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-11-26,146.082,612.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,20495.0,8832.5,8122.5,7944.5,12083.0,9212.5,0.4323403511837148,-0.169267139479905,0.6484991963100124,-43460.125,-21144.375,0.0418755529342374,1.022405437724199,0.4323403511837148,-0.1554110587841545,0.2582110626803356,-0.0418755529342374,3.206224571769124,-0.2582110626803356,0.3797862492636527,36.10546875,74.0,151.6,99.86666666666667,125.73333333333333,3.7,7.6,5.0,6.3,4.5,4.6,4.533333333333336,4.566666666666666,33.88,32.219997,33.32666566666666,32.77333133333334,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,31.993185987594895,1.9455315803267166,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.990990254382501,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2014-12-18,163.092,612.0,20.0,112,161.2,70.4,74.0,33.88,20.76,3.7,4.5,0.0,90.8,-1.54,2.42,1.4699999,1.66,255.29738,20591.0,8875.0,8181.5,7916.0,12105.0,9207.5,0.4312972456338503,-0.1684753092112675,0.6469346262120717,-43388.375,-21242.375,0.040658986310204,1.0335396664982184,0.4312972456338503,-0.1539561487130593,0.2595424516760452,-0.040658986310204,3.00880128018618,-0.2595424516760452,0.3820158732822109,36.10546875,74.0,151.6,74.0,112.8,3.7,7.6,3.7,5.6499999999999995,4.5,4.6,4.5,4.55,33.88,32.219997,33.88,33.0499985,-87.19999999999999,13.120000000000001,0.05,90.79999999999998,31.915996176904923,1.9408376053523264,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.100427246145958,3.044522437723423,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2015-01-22,145.758,563.0,20.0,112,175.0,17.6,18.4,34.71,20.609999,0.9,3.2,0.0,157.40001,-3.6599998,2.446,1.56,2.4099998,265.40366,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,36.10546875,74.0,74.0,55.46666666666667,90.60000000000001,3.7,3.7,2.766666666666666,4.533333333333333,4.5,4.5,4.066666666666669,4.316666666666666,33.88,33.88,34.156666666666666,33.464999,-156.6,14.100001000000002,0.04891304347826087,157.4,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.988784971702755,3.044522437723423,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2015-02-25,161.947,587.0,24.0,112,175.0,17.6,18.4,34.71,20.609999,0.9,3.2,0.0,157.40001,-3.6599998,2.446,1.56,2.4099998,265.40366,18858.0,8572.5,8052.0,7802.0,11638.5,9115.5,0.4015607580824957,-0.1503651524794767,0.602329945560281,-42046.125,-18790.375,0.0313092123071368,1.0320430658805302,0.4015607580824957,-0.1516995695413381,0.2367320840096397,-0.0313092123071368,3.12095656192233,-0.2367320840096397,0.3482760469730268,36.10546875,18.4,74.0,36.93333333333333,68.4,0.9,3.7,1.833333333333333,3.4166666666666665,3.2,4.5,3.633333333333336,4.083333333333333,34.71,33.88,34.43333333333334,33.879999500000004,-156.6,14.100001000000002,0.04891304347826087,157.4,7.38871794871792,1.2849944258639863,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.093424994558709,3.2188758248682006,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-26.905,32.324722,2015-03-18,195.146,679.0,21.0,112,175.0,17.6,18.4,34.71,20.609999,0.9,3.2,0.0,157.40001,-3.6599998,2.446,1.56,2.4099998,265.40366,18844.0,8619.0,8062.5,7897.5,11638.0,9108.0,0.4007024324977221,-0.1516084578614182,0.601042479652133,-41834.0,-18555.0,0.0333603093247008,1.0208926875593414,0.4007024324977221,-0.1490349015155248,0.2364018109047955,-0.0333603093247008,3.3739633860115363,-0.2364018109047955,0.3483113909559232,36.10546875,18.4,74.0,18.4,46.199999999999996,0.9,3.7,0.9,2.3000000000000003,3.2,4.5,3.2,3.8499999999999996,34.71,33.88,34.71,34.295,-156.6,14.100001000000002,0.04891304347826087,157.4,7.372924757958086,1.2822477839927107,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.278859279890914,3.0910424533583156,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
-24.925278,29.324444,06-09-2011,180.621,1279.0,10.0,141,162.40001,104.5,109.5,30.97,17.51,5.5,4.0,0.0,57.9,2.3899999,1.845,1.41,2.1399999,254.69994,13506.0,10561.0,11337.5,9871.0,16692.0,14153.5,0.0872864129450355,0.0905041191289037,0.1309269843825465,-66822.625,-12561.875,-0.0354590497066007,1.1485665079525766,0.0872864129450355,-0.2249660587825185,-0.1055036757401148,0.0354590497066007,0.7228815254350194,0.1055036757401148,-0.0234096784106725,833.3770141601562,58.3,60.0,109.5,109.5,2.9000000000000004,3.0,5.5,5.5,2.8,2.8,4.0,4.0,29.89,29.83,30.97,30.97,-52.90001000000001,13.459999999999997,0.0502283105022831,57.90001000000001,9.557862217481388,0.349145651780142,2011.0,9.0,-1.0,-1.8369701987210297e-16,0,5.201922098248065,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-24.925278,29.324444,03-01-2012,222.22,1207.0,10.0,141,168.0,109.200005,114.9,32.25,16.9,5.7,1.8000001,0.0,58.8,-0.7,1.904,1.49,2.09,265.0039,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,833.3770141601562,109.5,60.0,112.2,112.2,5.5,3.0,5.6,5.6,4.0,2.8,2.90000005,2.90000005,30.97,29.83,31.61,31.61,-53.099999999999994,15.350000000000001,0.04960835509138381,58.799994999999996,6.659861549352202,0.3645827101405905,2012.0,1.0,0.49999999999999994,0.8660254037844387,1,5.408157832227569,2.3978952727983707,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-24.925278,29.324444,02-02-2012,154.041,948.0,10.0,141,168.0,109.200005,114.9,32.25,16.9,5.7,1.8000001,0.0,58.8,-0.7,1.904,1.49,2.09,265.0039,15322.0,9272.5,9072.5,8618.0,13207.0,10527.0,0.25618479575314,-0.0359263947035341,0.3842693174830893,-48517.75,-13626.0,0.010902153175252,1.0527384543977598,0.25618479575314,-0.175026134922929,0.0741350906095549,-0.010902153175252,3.049726722623403,-0.0741350906095549,0.1855004062052683,833.3770141601562,114.9,60.0,113.10000000000001,113.10000000000001,5.7,3.0,5.633333333333333,5.633333333333333,1.8000001,2.8,2.5333334,2.5333334,32.25,29.83,31.823333333333334,31.823333333333334,-53.099999999999994,15.350000000000001,0.04960835509138381,58.799994999999996,29.43563303203579,0.4611326579741316,2012.0,2.0,0.8660254037844386,0.5000000000000001,1,5.043689598070055,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-24.925278,29.324444,05-03-2012,228.976,1417.0,18.0,141,168.0,109.200005,114.9,32.25,16.9,5.7,1.8000001,0.0,58.8,-0.7,1.904,1.49,2.09,265.0039,15322.0,9272.5,9072.5,8618.0,13207.0,10527.0,0.25618479575314,-0.0359263947035341,0.3842693174830893,-48517.75,-13626.0,0.010902153175252,1.0527384543977598,0.25618479575314,-0.175026134922929,0.0741350906095549,-0.010902153175252,3.049726722623403,-0.0741350906095549,0.1855004062052683,833.3770141601562,114.9,109.5,114.9,113.55000000000001,5.7,5.5,5.7,5.65,1.8000001,4.0,1.8000001,2.350000075,32.25,30.97,32.25,31.93,-53.099999999999994,15.350000000000001,0.04960835509138381,58.799994999999996,29.43563303203579,0.4611326579741316,2012.0,3.0,1.0,6.123233995736766e-17,1,5.4379749556524954,2.9444389791664403,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-24.925278,29.324444,10-05-2012,249.621,1295.0,28.0,141,166.8,98.6,103.7,32.37,17.91,5.2,1.7,0.0,68.200005,1.8,2.026,1.4399999,2.44,255.80185,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,833.3770141601562,114.9,114.9,111.16666666666667,111.58,5.7,5.7,5.533333333333334,5.5600000000000005,1.8000001,1.8000001,1.7666667333333335,2.22000006,32.25,32.25,32.29,32.018,-63.10000000000001,14.459999999999997,0.05014464802314368,68.20000000000002,6.659861549352202,0.3645827101405905,2012.0,5.0,0.49999999999999994,-0.8660254037844387,0,5.5239418378337195,3.3672958299864737,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-24.925278,29.324444,06-07-2012,253.813,1417.0,10.0,141,168.0,109.200005,114.9,32.25,16.9,5.7,1.8000001,0.0,58.8,-0.7,1.904,1.49,2.09,265.0039,12627.0,9446.5,10332.0,8914.0,15095.0,12778.0,0.099960799686397,0.0827371827627319,0.1499379341884616,-60890.25,-12247.25,-0.0447708370199962,1.1590756113977885,0.099960799686397,-0.2301611555935854,-0.0890267657456168,0.0447708370199962,0.7388924661944528,0.0890267657456168,-0.0059437118677425,833.3770141601562,103.7,114.9,111.16666666666667,112.13333333333334,5.2,5.7,5.533333333333334,5.583333333333333,1.7,1.8000001,1.7666667333333335,2.1500000666666668,32.37,32.25,32.29,32.056666666666665,-53.099999999999994,15.350000000000001,0.04960835509138381,58.799994999999996,11.485495883967015,0.17992944943159458,2012.0,7.0,-0.4999999999999997,-0.8660254037844388,0,5.540529942804675,2.3978952727983707,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-24.925278,29.324444,08-09-2012,258.519,1417.0,10.0,141,166.8,98.6,103.7,32.37,17.91,5.2,1.7,0.0,68.200005,1.8,2.026,1.4399999,2.44,255.80185,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,833.3770141601562,114.9,114.9,107.43333333333334,111.16666666666667,5.7,5.7,5.366666666666667,5.533333333333334,1.8000001,1.8000001,1.7333333666666668,1.7666667333333335,32.25,32.25,32.33,32.29,-63.10000000000001,14.459999999999997,0.05014464802314368,68.20000000000002,6.659861549352202,0.3645827101405905,2012.0,9.0,-1.0,-1.8369701987210297e-16,0,5.558829917652053,2.3978952727983707,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-24.925278,29.324444,07-02-2013,254.345,1469.0,12.0,141,154.1,144.8,152.3,30.32,17.9,7.6,1.2,0.0,9.3,2.25,1.8980001,1.3,2.1499999,242.49753,13854.5,9479.0,9743.5,8885.5,14467.5,12177.5,0.1742096787863371,0.031330536090818,0.2613089815030606,-56905.75,-12944.375,-0.0137599167642085,1.0965618141916482,0.1742096787863371,-0.2083185434197055,-0.0216439516983263,0.0137599167642085,1.8109334390555163,0.0216439516983263,0.0644207129686537,833.3770141601562,103.7,103.7,123.63333333333334,117.40000000000002,5.2,5.2,6.166666666666667,5.8500000000000005,1.7,1.7,1.5666666999999999,1.6666667166666667,32.37,32.37,31.646666666666665,31.968333333333334,-1.799999999999983,12.420000000000002,0.04990151017728167,9.299999999999983,26.532134079159146,0.20905161454360452,2013.0,2.0,0.8660254037844386,0.5000000000000001,1,5.542615571934643,2.5649493574615367,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
