Latitude,Longitude,Sample Date,Total Alkalinity,Electrical Conductance,Dissolved Reactive Phosphorus,Location_ID,pet,aet,ppt,tmax,tmin,q,soil,swe,def,pdsi,vap,vpd,ws,srad,nir,green,red,blue,swir16,swir22,Chlorophyll_Proxy,BSI,SAVI,AWEI_nsh,AWEI_sh,NRI,Turbidity_Index,NDVI,MNDWI,NDMI,NDTI,EVI,NDBI,NBR,elevation,ppt_lag1,ppt_lag3,ppt_roll3_mean,ppt_roll6_mean,q_lag1,q_lag3,q_roll3_mean,q_roll6_mean,soil_lag1,soil_lag3,soil_roll3_mean,soil_roll6_mean,tmax_lag1,tmax_lag3,tmax_roll3_mean,tmax_roll6_mean,water_balance,temp_range,runoff_ratio,moisture_stress,NDVI_x_ppt,NDVI_x_soil,year,month,month_sin,month_cos,is_wet_season,log_Alkalinity,log_DRP,landsat_missing,land_cover_250m_Built-up,land_cover_250m_Cropland,land_cover_250m_Grassland,land_cover_250m_Shrubland,land_cover_250m_Tree cover,land_cover_250m_Water,land_cover_500m_Built-up,land_cover_500m_Cropland,land_cover_500m_Grassland,land_cover_500m_Shrubland,land_cover_500m_Tree cover,land_cover_500m_Water,season_Spring,season_Summer,season_Winter
-24.69514,27.40906,2012-09-25,192.182,776.0,176.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,14223.0,10177.0,10606.0,9373.5,14059.5,11452.0,0.1456764267590312,0.0221499316232231,0.2185102398356784,-50578.75,-10470.75,-0.0206418707597554,1.1314877046994063,0.1456764267590312,-0.160192271986466,0.0057809599575709,0.0206418707597554,1.196295683810138,-0.0057809599575709,0.1079259980525799,912.1831665039062,85.10000000000001,85.10000000000001,85.10000000000001,95.23333333333333,4.3,4.3,4.3,4.8,3.3,3.3,3.3,3.366666666666666,33.05,33.05,33.05,32.976666,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,12.397063917193556,0.4807322083048029,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.263632749736174,5.176149732573829,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-10-23,198.437,825.0,161.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,14223.0,10177.0,10606.0,9373.5,14059.5,11452.0,0.1456764267590312,0.0221499316232231,0.2185102398356784,-50578.75,-10470.75,-0.0206418707597554,1.1314877046994063,0.1456764267590312,-0.160192271986466,0.0057809599575709,0.0206418707597554,1.196295683810138,-0.0057809599575709,0.1079259980525799,912.1831665039062,85.10000000000001,85.10000000000001,85.10000000000001,90.16666666666667,4.3,4.3,4.3,4.55,3.3,3.3,3.3,3.3333333333333326,33.05,33.05,33.05,33.013332999999996,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,12.397063917193556,0.4807322083048029,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.295498396984239,5.087596335232384,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2012-12-18,159.562,626.0,161.0,143,178.7,81.0,85.10000000000001,33.05,19.23,4.3,3.3,0.0,97.700005,-1.63,2.015,1.64,2.47,268.60156,14223.0,10177.0,10606.0,9373.5,14059.5,11452.0,0.1456764267590312,0.0221499316232231,0.2185102398356784,-50578.75,-10470.75,-0.0206418707597554,1.1314877046994063,0.1456764267590312,-0.160192271986466,0.0057809599575709,0.0206418707597554,1.196295683810138,-0.0057809599575709,0.1079259980525799,912.1831665039062,85.10000000000001,85.10000000000001,85.10000000000001,85.10000000000001,4.3,4.3,4.3,4.3,3.3,3.3,3.3,3.3,33.05,33.05,33.05,33.05,-93.59999999999998,13.819999999999997,0.050528789659224436,97.69999999999999,12.397063917193556,0.4807322083048029,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.078680160813093,5.087596335232384,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-01-29,177.872,687.0,142.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,14842.0,9624.0,9628.0,8789.0,12654.0,10325.0,0.2130772374335913,-0.0293816566114171,0.3196093255143936,-44224.25,-10976.25,-0.0002077706212341,1.0954602343838764,0.2130772374335913,-0.136008618367896,0.0795752109397727,0.0002077706212341,1.9474116680361253,-0.0795752109397727,0.17948106647594,912.1831665039062,85.10000000000001,85.10000000000001,109.30000000000001,97.2,4.3,4.3,5.5,4.8999999999999995,3.3,3.3,2.9666666666666663,3.1333333333333333,33.05,33.05,32.446666666666665,32.74833333333333,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,33.60228034327735,0.49007764609725996,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.186670466247502,4.962844630259907,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-02-26,179.875,769.0,106.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,14842.0,9624.0,9628.0,8789.0,12654.0,10325.0,0.2130772374335913,-0.0293816566114171,0.3196093255143936,-44224.25,-10976.25,-0.0002077706212341,1.0954602343838764,0.2130772374335913,-0.136008618367896,0.0795752109397727,0.0002077706212341,1.9474116680361253,-0.0795752109397727,0.17948106647594,912.1831665039062,157.70000000000002,85.10000000000001,133.5,109.30000000000001,7.9,4.3,6.7,5.5,2.3,3.3,2.633333333333333,2.9666666666666663,31.24,33.05,31.84333333333333,32.446666666666665,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,33.60228034327735,0.49007764609725996,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.197806184951648,4.672828834461906,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-03-26,175.336,795.0,156.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,912.1831665039062,157.70000000000002,85.10000000000001,157.70000000000002,121.40000000000002,7.9,4.3,7.9,6.1000000000000005,2.3,3.3,2.3,2.7999999999999994,31.24,33.05,31.24,32.144999999999996,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.1723912659491855,5.056245805348308,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-04-23,120.204,577.0,77.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,13604.5,9809.0,10152.5,8583.5,11471.5,9687.0,0.1453045418192526,-0.0128731854286496,0.2179522256129634,-36690.375,-6929.75,-0.0172081256418604,1.182792567134605,0.1453045418192526,-0.0781231643993323,0.0850614133035568,0.0172081256418604,0.8507282450649298,-0.0850614133035568,0.1681944056844764,912.1831665039062,157.70000000000002,157.70000000000002,157.70000000000002,133.5,7.9,7.9,7.9,6.7,2.3,2.3,2.3,2.6333333333333333,31.24,31.24,31.24,31.843333333333334,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,22.914526244896138,0.3342004461842809,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.797475076390947,4.356708826689592,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-05-21,197.825,767.0,165.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,15050.5,9953.0,9676.0,9053.0,11211.0,9249.0,0.2173578953754061,-0.0714928707171512,0.3260302503336421,-34229.375,-7769.0,0.0141117733965051,1.0688169667513414,0.2173578953754061,-0.0594405594405591,0.1462026159968008,-0.0141117733965051,2.578934740882868,-0.1462026159968008,0.2387497685137544,912.1831665039062,157.70000000000002,157.70000000000002,157.70000000000002,145.6,7.9,7.9,7.9,7.3,2.3,2.3,2.3,2.466666666666667,31.24,31.24,31.24,31.54166666666666,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,34.277340100701544,0.49992315936343396,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.292425040843199,5.111987788356543,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-06-18,218.681,955.0,57.0,143,172.7,149.90001,157.70000000000002,31.24,19.199999,7.9,2.3,0.0,22.800001,-0.97999996,1.848,1.56,2.57,256.0021,14145.5,9643.5,10223.0,8461.5,11957.5,10318.5,0.1609660011900603,-0.0095227463019815,0.2414440477656028,-41168.25,-9163.875,-0.0291697077995619,1.2081782189918902,0.1609660011900603,-0.107124670154159,0.0838217829368268,0.0291697077995619,0.8156072609319376,-0.0838217829368268,0.156433943754087,912.1831665039062,157.70000000000002,157.70000000000002,157.70000000000002,157.70000000000002,7.9,7.9,7.9,7.9,2.3,2.3,2.3,2.3,31.24,31.24,31.24,31.24,-14.999999999999972,12.040001,0.05009511731135066,22.79998999999998,25.38433838767251,0.37022180273713867,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.392176494085047,4.060443010546419,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-07-16,150.2,892.0,67.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13228.0,9720.5,10079.5,8353.5,12604.0,10800.5,0.1350852729807996,0.0248955156444142,0.2026235627252437,-44542.375,-8793.375,-0.018131313131313,1.2066199796492345,0.1350852729807996,-0.1291630271674612,0.0241560854753792,0.018131313131313,0.7120242429724715,-0.0241560854753792,0.1010258651185047,912.1831665039062,157.70000000000002,157.70000000000002,132.43333333333334,145.0666666666667,7.9,7.9,6.633333333333334,7.266666666666667,2.3,2.3,2.3,2.3,31.24,31.24,31.606666666666666,31.423333333333332,-98.4,11.670000000000002,0.050061050061050064,102.4,11.063483857127487,0.310696127855839,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.018603463745432,4.219507705176107,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-07-30,178.392,778.0,79.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13233.5,10040.0,10428.5,8784.5,12508.0,10653.5,0.1185445017327355,0.0204317699006773,0.1778129952456411,-42477.5,-7391.125,-0.0189803844932456,1.1871478171779704,0.1185445017327355,-0.10945538406954,0.0281840607579199,0.0189803844932456,0.7067805578652888,-0.0281840607579199,0.1080085402101557,912.1831665039062,81.9,157.70000000000002,107.16666666666667,132.43333333333337,4.1000000000000005,7.9,5.366666666666667,6.633333333333334,2.3,2.3,2.3,2.3,32.34,31.24,31.97333333333334,31.60666666666667,-98.4,11.670000000000002,0.050061050061050064,102.4,9.708794691911038,0.27265235398529164,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.189573355542323,4.382026634673881,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-08-13,222.652,935.0,96.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13431.5,9926.0,10390.5,8731.0,12983.0,11171.5,0.1276551087230286,0.026594342937456,0.1914786441389435,-46307.5,-8868.625,-0.0228631900179655,1.1900698659947178,0.1276551087230286,-0.133441005718276,0.0169793106059171,0.0228631900179655,0.7386087632371443,-0.0169793106059171,0.0918587164166967,912.1831665039062,81.9,157.70000000000002,81.9,119.80000000000001,4.1000000000000005,7.9,4.1000000000000005,6.0,2.3,2.3,2.3,2.3,32.34,31.24,32.34,31.790000000000003,-98.4,11.670000000000002,0.050061050061050064,102.4,10.454953404416043,0.29360675006296577,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.410091272383027,4.574710978503383,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-08-27,192.418,819.0,91.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13080.0,9662.5,10136.5,8829.5,13005.5,11125.0,0.1267848297546998,0.0273575796588348,0.1901731489856562,-47235.75,-8923.75,-0.0239406030607605,1.1480265020669218,0.1267848297546998,-0.1474766190224098,0.0028559927929309,0.0239406030607605,0.9583265505453236,-0.0028559927929309,0.0807684362734968,912.1831665039062,81.9,81.9,81.9,107.16666666666669,4.1000000000000005,4.1000000000000005,4.1000000000000005,5.366666666666667,2.3,2.3,2.3,2.3,32.34,32.34,32.34,31.973333333333333,-98.4,11.670000000000002,0.050061050061050064,102.4,10.383677556909914,0.2916051084358095,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.26485365004303,4.5217885770490405,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-09-25,169.503,649.04,129.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13679.5,10232.0,10731.5,9513.0,13223.5,11377.5,0.1207652287902989,0.0161726496632907,0.1811441328881872,-46674.0,-8105.875,-0.0238271281036085,1.128087879743497,0.1207652287902989,-0.1275393830871219,0.0169497825521316,0.0238271281036085,1.0963998809877848,-0.0169497825521316,0.0918705351797897,912.1831665039062,81.9,81.9,81.9,94.53333333333335,4.1000000000000005,4.1000000000000005,4.1000000000000005,4.733333333333334,2.3,2.3,2.3,2.3,32.34,32.34,32.34,32.15666666666667,-98.4,11.670000000000002,0.050061050061050064,102.4,9.89067223792548,0.2777600262176874,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.138752891876694,4.867534450455582,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-10-22,175.525,762.12,143.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,14809.5,9856.5,10094.5,8489.5,13830.0,11412.0,0.1893270157404425,0.0132455239446461,0.2839848220201157,-50979.375,-12681.5,-0.0119292266051826,1.1890570704988377,0.1893270157404425,-0.1677537838008985,0.0342010160791912,0.0119292266051826,1.0069407367858965,-0.0342010160791912,0.1295692466106053,912.1831665039062,81.9,81.9,81.9,81.9,4.1000000000000005,4.1000000000000005,4.1000000000000005,4.1000000000000005,2.3,2.3,2.3,2.3,32.34,32.34,32.34,32.34,-98.4,11.670000000000002,0.050061050061050064,102.4,15.505882589142242,0.4354521362030177,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.173462509402411,4.969813299576001,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-11-19,201.494,737.0,147.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,13945.0,10003.5,10350.0,9210.5,13702.0,11602.5,0.1479728339164431,0.0189906264894349,0.2219546829659804,-50187.125,-10151.875,-0.0170240990493034,1.1237174963356915,0.1479728339164431,-0.1560186454620229,0.0087893804029369,0.0170240990493034,1.289963759015375,-0.0087893804029369,0.0916919463744002,912.1831665039062,81.9,81.9,81.9,81.9,4.1000000000000005,4.1000000000000005,4.1000000000000005,4.1000000000000005,2.3,2.3,2.3,2.3,32.34,32.34,32.34,32.34,-98.4,11.670000000000002,0.050061050061050064,102.4,12.118975097756689,0.3403375180078191,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.310710256477998,4.997212273764115,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2013-12-18,153.929,634.17,11.0,143,180.3,77.9,81.9,32.34,20.67,4.1000000000000005,2.3,0.0,102.4,-1.17,2.118,1.54,2.28,283.69626,14200.5,9810.25,10102.0,8882.5,13847.0,11391.75,0.14272064840459814,0.0150943396226414,0.21407672796748176,-51227.625,-12162.625,-0.0146369763297086,1.1352011161718343,0.14272064840459814,-0.17117075135519225,0.01799140753211135,0.0146369763297086,1.071935354064545,-0.01799140753211135,0.09328652884280486,912.1831665039062,81.9,81.9,81.9,81.9,4.1000000000000005,4.1000000000000005,4.1000000000000005,4.1000000000000005,2.3,2.3,2.3,2.3,32.34,32.34,32.34,32.34,-98.4,11.670000000000002,0.050061050061050064,102.4,6.659861549352202,0.3645827101405905,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.042966947459519,2.4849066497880004,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-01-14,191.919,686.53,151.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,16754.5,10581.5,10323.5,8962.5,13605.0,11000.5,0.2374990767412651,-0.0360254202294265,0.3562420370404551,-46534.0,-12873.125,0.0123415450849078,1.1518549511854823,0.2374990767412651,-0.1250077522584908,0.1037401801742449,-0.0123415450849078,1.4007536320271707,-0.1037401801742449,0.2073139974779311,912.1831665039062,81.9,81.9,115.40000000000002,98.64999999999999,4.1000000000000005,4.1000000000000005,5.766666666666667,4.933333333333334,2.3,2.3,2.400000033333333,2.3500000166666664,32.34,32.34,32.29333333333333,32.31666666666667,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,43.31983159760676,0.6174976232771969,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.2622704116915875,5.0238805208462765,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-01-28,201.856,887.65,151.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,16754.5,10581.5,10323.5,8962.5,13605.0,11000.5,0.2374990767412651,-0.0360254202294265,0.3562420370404551,-46534.0,-12873.125,0.0123415450849078,1.1518549511854823,0.2374990767412651,-0.1250077522584908,0.1037401801742449,-0.0123415450849078,1.4007536320271707,-0.1037401801742449,0.2073139974779311,912.1831665039062,182.4,81.9,148.9,115.40000000000002,9.1,4.1000000000000005,7.433333333333333,5.766666666666667,2.6000001,2.3,2.5000000666666664,2.4000000333333333,32.2,32.34,32.24666666666667,32.29333333333334,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,43.31983159760676,0.6174976232771969,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.312496367721306,5.0238805208462765,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-02-25,142.499,525.3,122.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,13908.5,9902.5,9932.0,8916.0,10680.0,9173.0,0.166795998406073,-0.0509364244356703,0.2501887504718751,-31812.875,-5503.75,-0.0014873074693085,1.1139524450426077,0.166795998406073,-0.0377748086967081,0.1313012180490874,0.0014873074693085,1.4990952273241125,-0.1313012180490874,0.2051643090786985,912.1831665039062,182.4,81.9,182.4,132.15,9.1,4.1000000000000005,9.1,6.6000000000000005,2.6000001,2.3,2.6000001,2.45000005,32.2,32.34,32.2,32.27,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,30.423590109267717,0.43366961253538966,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.966328066534279,4.812184355372417,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-03-25,121.307,479.0,93.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,13908.5,9902.5,9932.0,8916.0,10680.0,9173.0,0.166795998406073,-0.0509364244356703,0.2501887504718751,-31812.875,-5503.75,-0.0014873074693085,1.1139524450426077,0.166795998406073,-0.0377748086967081,0.1313012180490874,0.0014873074693085,1.4990952273241125,-0.1313012180490874,0.2051643090786985,912.1831665039062,182.4,182.4,182.4,148.9,9.1,9.1,9.1,7.433333333333333,2.6000001,2.6000001,2.6000001,2.5000000666666664,32.2,32.2,32.2,32.24666666666667,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,30.423590109267717,0.43366961253538966,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,4.806534277359362,4.543294782270004,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-04-23,150.492,669.0,82.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,13889.0,9952.0,10212.5,9239.0,11336.5,9607.0,0.1525423728813553,-0.035342570002462,0.2288088125466756,-35429.5,-6121.0,-0.0129187433360608,1.1053685463794662,0.1525423728813553,-0.0650351128543576,0.1011872906384408,0.0129187433360608,1.5651340996168317,-0.1011872906384408,0.1822437861763697,912.1831665039062,182.4,182.4,182.4,165.65,9.1,9.1,9.1,8.266666666666666,2.6000001,2.6000001,2.6000001,2.5500000833333334,32.2,32.2,32.2,32.223333333333336,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,27.823728813559207,0.39661018474576104,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.020532818274647,4.418840607796597,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-05-20,205.048,894.0,29.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,13703.5,9948.0,10349.0,9006.0,11466.5,9624.0,0.1394657520008309,-0.0200786075238629,0.2091942792998785,-35965.875,-6285.0,-0.019756614277972,1.149122807017531,0.1394657520008309,-0.0709098974993575,0.0888756456098526,0.019756614277972,1.0160840855394555,-0.0888756456098526,0.1748794341442496,912.1831665039062,182.4,182.4,182.4,182.4,9.1,9.1,9.1,9.1,2.6000001,2.6000001,2.6000001,2.6000001,32.2,32.2,32.2,32.2,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,25.438553164951553,0.36261096914873553,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.328109151355773,3.4011973816621555,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-06-17,207.219,955.0,27.0,143,178.1,173.3,182.4,32.2,19.41,9.1,2.6000001,0.0,4.8,-0.64,1.8850001,1.66,2.34,272.5987,12793.0,10105.0,10361.0,8961.0,12271.5,10486.5,0.1050358469378936,0.0197920538902593,0.157550368178971,-40702.125,-5994.875,-0.0125085507671259,1.1562325633299726,0.1050358469378936,-0.09682032489442,0.0208063196951863,0.0125085507671259,0.784263140922273,-0.0208063196951863,0.0990785884576554,912.1831665039062,182.4,182.4,182.4,182.4,9.1,9.1,9.1,9.1,2.6000001,2.6000001,2.6000001,2.6000001,32.2,32.2,32.2,32.2,4.300000000000011,12.790000000000003,0.04989035087719298,4.799999999999983,19.158538481471794,0.27309321254210805,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.338590410422452,3.332204510175204,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-07-15,185.916,761.0,20.0,143,187.0,45.7,48.1,32.64,19.4,2.4000000000000004,2.6000001,0.0,141.3,-1.4399999,1.9620001,1.65,1.92,300.59628,12525.0,9845.0,10507.5,8784.0,11856.0,10298.0,0.0875936177140992,0.0241456294006525,0.1313875743498453,-39494.75,-5749.5,-0.03255128362609,1.196209016393429,0.0875936177140992,-0.0926685406202475,0.0274393995324226,0.03255128362609,0.520457125167676,-0.0274393995324226,0.0975770056521925,912.1831665039062,182.4,182.4,137.63333333333335,160.01666666666668,9.1,9.1,6.866666666666667,7.983333333333333,2.6000001,2.6000001,2.6000001,2.6000001,32.2,32.2,32.34666666666667,32.27333333333333,-138.9,13.240000000000002,0.0498960498960499,141.3,4.213253012048171,0.22774341481601967,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.230659318074042,3.044522437723423,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-24.69514,27.40906,2014-07-29,200.079,943.0,32.0,143,187.0,45.7,48.1,32.64,19.4,2.4000000000000004,2.6000001,0.0,141.3,-1.4399999,1.9620001,1.65,1.92,300.59628,12755.5,10087.0,10892.0,9255.0,12097.5,10750.5,0.0788032561581559,0.0217555555555555,0.1182023849797018,-40794.75,-5494.625,-0.0383717050383715,1.1768773635872374,0.0788032561581559,-0.0906263382091095,0.026475676980646,0.0383717050383715,0.5357348206071696,-0.026475676980646,0.0852973708840292,912.1831665039062,48.1,182.4,92.86666666666667,137.63333333333333,2.4000000000000004,9.1,4.633333333333334,6.866666666666666,2.6000001,2.6000001,2.6000001,2.6000001,32.64,32.2,32.49333333333333,32.346666666666664,-138.9,13.240000000000002,0.0498960498960499,141.3,3.7904366212072986,0.20488847389153092,2013.0,7.0,-2.4492935982947064e-16,-1.8369701987210297e-16,0,5.303697865666991,3.4965075614664802,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
